beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Lager - Euro Dark,5.4,195,Lager,3,2017,4.0,0.1914
IPA - White,7.0,284,IPA,7,2015,1.0,0.2118
Rye Beer,4.7,191,Other,2,2016,4.0,0.2413
Stout - Imperial / Double,11.5,7462,Stout,10,2013,6.0,0.2778
Lager - Dark,4.6,1613,Lager,1,2011,4.0,0.2432
Red Ale - Imperial / Double,7.3,1097,Red Ale,6,2016,1.0,0.2422
IPA - Black / Cascadian Dark Ale,7.0,1348,IPA,5,2013,4.0,0.2
Lager - Pale,6.0,270,Lager,3,2019,1.0,0.2257
Pale Ale - Australian,4.5,240,Pale Ale,11,2018,1.0,0.2151
Sour - Other,3.5,1250,Sour,8,2018,1.0,0.1795
Strong Ale - English,8.5,4283,Strong Ale,4,2012,3.0,0.2589
IPA - Belgian,7.2,322,IPA,7,2012,5.0,0.1914
Pilsner - Other,5.2,330,Pilsner,7,2020,1.0,0.2151
Winter Warmer,6.0,408,Other,12,2016,4.0,0.2034
Red Ale - Other,4.2,7868,Red Ale,3,2011,4.0,0.2099
Brown Ale - American,5.0,2738,Brown Ale,3,2011,4.0,0.2085
Bock - Weizenbock,7.5,215,Bock,10,2015,3.0,0.2556
Cider - Ice / Applewine,11.0,379,Cider,10,2011,5.0,0.2151
Lager - American,6.5,232,Lager,8,2020,1.0,0.1795
Old Ale,13.5,2515,Other,11,2010,4.0,0.2396
California Common,5.9,165,Other,3,2018,4.0,0.2644
Wheat Beer - Other,4.7,2343,Wheat Beer,11,2011,5.0,0.1939
Stout - Imperial / Double,12.0,5875,Stout,12,2018,6.0,0.2151
IPA - Imperial / Double Milkshake,10.0,1238,IPA,3,2020,1.0,0.2582
Stout - Oyster,5.6,1104,Stout,3,2012,2.0,0.2342
Stout - Imperial / Double Milk,11.0,968,Stout,7,2019,6.0,0.2593
Gluten-Free,4.2,775,Other,10,2015,1.0,0.1891
Dark Ale,5.0,212,Other,7,2014,6.0,0.2496
California Common,5.5,1321,Other,4,2015,2.0,0.2394
Stout - Pastry,9.0,193,Stout,7,2020,6.0,0.2025
Sour - Flanders Oud Bruin,7.0,186,Sour,12,2018,3.0,0.2424
Lager - Strong,6.2,6685,Lager,6,2011,4.0,0.2222
Stout - Imperial / Double Oatmeal,10.5,1529,Stout,11,2016,3.0,0.2034
Lager - Helles,5.5,3629,Lager,12,2016,2.0,0.2022
Belgian Tripel,12.7,1496,Belgian,7,2013,3.0,0.2173
Pilsner - Other,4.6,1213,Pilsner,9,2019,5.0,0.2519
Barleywine - American,17.0,698,Barleywine,10,2018,3.0,0.2957
Blonde Ale,3.8,582,Other,4,2013,2.0,0.2716
IPA - International,5.6,82974,IPA,8,2010,4.0,0.2667
IPA - New England,6.6,1170,IPA,9,2019,1.0,0.3037
Stout - Oatmeal,8.6,759,Stout,1,2018,2.0,0.1955
Brown Ale - Other,6.7,330,Brown Ale,8,2019,1.0,0.188
Porter - English,6.0,396,Porter,1,2019,2.0,0.2116
Red Ale - Irish,5.3,435,Red Ale,10,2016,2.0,0.2024
Wheat Beer - American Pale Wheat,6.7,779,Wheat Beer,11,2020,1.0,0.2548
IPA - Imperial / Double Black,10.0,2604,IPA,12,2015,4.0,0.212
Kellerbier / Zwickelbier,5.5,172,Other,5,2019,5.0,0.2202
IPA - Red,6.0,1909,IPA,12,2016,4.0,0.2182
Porter - Other,5.2,589,Porter,2,2019,5.0,0.1796
Pale Ale - New England,5.5,150,Pale Ale,3,2020,1.0,0.2164
Freeze-Distilled Beer,5.9,10929,Other,8,2010,2.0,0.2771
Brown Ale - Other,4.8,205,Brown Ale,8,2018,6.0,0.2469
Sour - Other,5.1,199,Sour,6,2015,2.0,0.28
Golden Ale,4.6,294,Other,10,2017,1.0,0.261
Lager - IPL (India Pale Lager),7.0,189,Lager,11,2019,3.0,0.2051
Lager - American Light,4.0,160,Lager,1,2020,1.0,0.2004
Altbier,5.25,208,Other,9,2016,2.0,0.1987
Stout - Russian Imperial,8.0,1171,Stout,5,2012,4.0,0.27
Cider - Rosé,5.9,306,Cider,6,2019,3.0,0.1929
Rye Beer,11.0,334,Other,9,2020,6.0,0.2361
Ginger Beer,11.75,255,Other,1,2018,5.0,0.2357
Porter - Imperial / Double,7.4,692,Porter,9,2019,1.0,0.2242
IPA - Session / India Session Ale,4.5,258,IPA,1,2015,1.0,0.2554
Sour - Fruited Berliner Weisse,3.5,1999,Sour,7,2016,2.0,0.1916
Cider - Perry,6.9,157,Cider,2,2017,3.0,0.3222
Porter - Imperial / Double Coffee,10.0,44525,Porter,9,2014,6.0,0.2784
Winter Warmer,6.5,271,Other,11,2013,6.0,0.1987
Non-Alcoholic Beer,0.5,19109,Other,8,2019,4.0,0.2149
Stout - English,5.5,1680,Stout,11,2019,2.0,0.2105
Dark Ale,10.0,5018,Other,4,2015,6.0,0.2515
Red Ale - Other,5.5,167,Red Ale,12,2018,5.0,0.2733
Stout - Imperial / Double Milk,10.5,683,Stout,9,2019,6.0,0.2359
English Mild Ale,9.3,219,Other,1,2018,2.0,0.2416
Stout - Imperial / Double White,11.3,559,Stout,10,2019,6.0,0.2332
Sour - Fruited Gose,4.2,185,Sour,8,2018,2.0,0.2204
IPA - Red,7.7,214,IPA,1,2020,2.0,0.2125
Blonde Ale,5.2,3553,Other,2,2016,1.0,0.2796
Kombucha,6.8,1717,Other,9,2019,5.0,0.1925
Cream Ale,4.3,524,Other,12,2017,2.0,0.2261
Schwarzbier,5.5,572,Other,10,2015,5.0,0.2358
Winter Ale,14.0,4148,Other,11,2015,3.0,0.2024
IPA - Black / Cascadian Dark Ale,7.0,294,IPA,11,2020,1.0,0.195
Stout - Foreign / Export,7.5,238,Stout,5,2016,6.0,0.1879
Spiced / Herbed Beer,10.4,2644,Other,1,2019,6.0,0.2089
Hard Seltzer,5.0,1495,Other,2,2020,2.0,0.1818
Märzen,4.5,171,Other,5,2018,4.0,0.1983
IPA - Imperial / Double New England,7.8,110081,IPA,2,2014,1.0,0.2275
Chilli / Chile Beer,5.0,1742,Other,7,2016,4.0,0.2271
IPA - White,6.5,680,IPA,6,2016,1.0,0.1944
Old Ale,4.3,2916,Other,3,2011,2.0,0.2074
Sour - Gose,4.0,356,Sour,9,2018,4.0,0.219
Pale Ale - American,4.5,1583,Pale Ale,6,2018,1.0,0.2293
Smoked Beer,5.0,636,Other,7,2015,6.0,0.183
Porter - Coffee,11.8,10217,Porter,8,2015,6.0,0.2187
Dark Ale,5.5,867,Other,3,2016,5.0,0.2016
IPA - Triple New England,9.5,833,IPA,10,2019,2.0,0.2141
IPA - Belgian,10.0,1371,IPA,11,2013,4.0,0.1956
Red Ale - Other,4.7,1015,Red Ale,2,2016,4.0,0.2407
Belgian Blonde,5.0,158,Belgian,6,2017,5.0,0.2261
IPA - Sour,6.0,2244,IPA,11,2019,1.0,0.2364
Cider - Herbed / Spiced / Hopped,4.0,267,Cider,7,2013,3.0,0.2369
Brown Ale - American,6.2,315,Brown Ale,3,2018,4.0,0.2204
Lager - Red,4.7,365,Lager,2,2019,5.0,0.2363
Sour - Berliner Weisse,3.5,220,Sour,5,2018,5.0,0.2168
Dark Ale,5.8,192,Other,6,2019,6.0,0.195
Bock - Hell / Maibock / Lentebock,5.8,512,Bock,3,2019,2.0,0.1997
Stout - Imperial / Double,11.5,1723,Stout,1,2017,3.0,0.2051
Stout - Other,7.5,275,Stout,7,2016,5.0,0.183
Lager - Munich Dunkel,4.9,877,Lager,1,2011,6.0,0.2207
Stout - Other,4.5,255,Stout,2,2016,3.0,0.183
IPA - Triple New England,10.2,2534,IPA,1,2019,1.0,0.2993
Stout - Imperial / Double Milk,15.0,2457,Stout,10,2019,6.0,0.2463
Pale Ale - New Zealand,5.2,151,Pale Ale,1,2020,5.0,0.1803
Lichtenhainer,4.4,978,Other,3,2012,3.0,0.1865
Farmhouse Ale - Bière de Garde,7.2,366,Farmhouse Ale,5,2015,3.0,0.2424
IPA - International,7.0,769,IPA,6,2020,1.0,0.2105
IPA - American,6.5,191,IPA,2,2019,2.0,0.2222
Bock - Single / Traditional,6.0,568,Bock,11,2010,6.0,0.3494
Belgian Tripel,9.0,1339,Belgian,12,2016,1.0,0.2315
IPA - Brut,7.0,346,IPA,10,2018,1.0,0.2367
Blonde Ale,4.2,212,Other,7,2011,4.0,0.1782
Brown Ale - American,5.2,168,Brown Ale,11,2019,1.0,0.2281
IPA - Imperial / Double,8.0,851,IPA,9,2017,5.0,0.1899
Barleywine - English,13.0,1120,Barleywine,9,2017,3.0,0.2696
Cider - Perry,5.6,2051,Cider,2,2014,3.0,0.2151
Lager - IPL (India Pale Lager),6.5,713,Lager,9,2018,1.0,0.2099
Pale Ale - Milkshake,4.5,338,Pale Ale,7,2018,1.0,0.2061
Sour - Fruited,3.0,395,Sour,1,2019,1.0,0.267
IPA - Red,7.5,1519,IPA,3,2020,1.0,0.2083
Cider - Dry,5.2,578,Cider,4,2018,3.0,0.2359
Stout - Oatmeal,5.0,1119,Stout,8,2015,5.0,0.2138
Hard Seltzer,5.0,283,Other,2,2020,2.0,0.2135
Bock - Doppelbock,10.6,1274,Bock,6,2016,3.0,0.2284
Cider - Traditional,4.6,154,Cider,8,2017,3.0,0.2188
Black & Tan,4.3,171,Other,6,2020,2.0,0.202
Farmhouse Ale - Bière de Garde,6.5,433,Farmhouse Ale,3,2015,3.0,0.2471
Winter Warmer,10.4,1545,Other,5,2011,3.0,0.219
Stout - Milk / Sweet,4.3,442,Stout,1,2019,6.0,0.2463
Golden Ale,3.8,361,Other,4,2013,1.0,0.1908
IPA - New England,6.5,3381,IPA,1,2020,1.0,0.2397
Hefeweizen,5.0,1193,Other,12,2010,2.0,0.2868
Winter Ale,4.3,1140,Other,6,2010,6.0,0.2108
Porter - English,5.2,392,Porter,3,2011,6.0,0.1981
Red Ale - American Amber / Red,5.6,1786,Red Ale,3,2016,4.0,0.2205
Porter - Baltic,10.0,945,Porter,11,2017,3.0,0.2545
Belgian Tripel,10.0,3304,Belgian,7,2015,3.0,0.2359
Stout - Oatmeal,5.4,259,Stout,4,2015,6.0,0.26
Bière de Champagne / Bière Brut,4.5,5479,Other,1,2019,5.0,0.2802
Winter Warmer,9.6,1115,Other,8,2016,6.0,0.2251
Stout - Oyster,7.3,295,Stout,9,2018,2.0,0.2206
Rye Beer,4.3,1236,Other,6,2016,4.0,0.2194
Sour - Other,6.0,216,Sour,4,2018,3.0,0.203
Pilsner - German,4.5,179,Pilsner,5,2014,4.0,0.2207
Pilsner - German,4.8,194,Pilsner,1,2015,5.0,0.1987
Stout - Other,7.2,5208,Stout,9,2016,6.0,0.183
Farmhouse Ale - Sahti,7.4,184,Farmhouse Ale,9,2016,5.0,0.2203
Bière de Champagne / Bière Brut,7.2,169,Other,6,2018,1.0,0.183
Blonde Ale,6.0,995,Other,4,2010,3.0,0.1782
Stout - White,6.0,261,Stout,1,2020,6.0,0.195
California Common,4.5,228,Other,11,2012,5.0,0.2019
Smoked Beer,16.0,316,Other,7,2015,3.0,0.2024
California Common,4.5,599,Other,6,2015,2.0,0.2816
Cider - Rosé,6.9,2614,Cider,6,2018,4.0,0.2056
Lager - Pale,4.2,199,Lager,8,2017,5.0,0.2339
Mead - Braggot,11.3,284,Mead,1,2018,3.0,0.2183
Lager - Helles,4.7,1433,Lager,11,2014,5.0,0.2131
Stout - English,6.0,655,Stout,12,2019,2.0,0.2237
Mead - Cyser,11.0,473,Mead,10,2012,6.0,0.1949
Cider - Other Fruit,3.8,342,Cider,6,2015,4.0,0.1907
Schwarzbier,5.5,3601,Other,1,2012,6.0,0.1937
Malt Liquor ,4.2,425,Other,9,2019,6.0,0.1989
Stout - White,4.5,438,Stout,3,2018,6.0,0.2739
Mead - Melomel,14.0,6366,Mead,1,2014,3.0,0.206
IPA - Session / India Session Ale,5.5,467,IPA,2,2019,1.0,0.2667
Belgian Quadrupel,12.2,258,Belgian,5,2016,3.0,0.2389
Stout - English,5.5,186,Stout,10,2019,2.0,0.1923
Lager - American Light,4.6,683,Lager,5,2018,5.0,0.3476
Pale Ale - International,4.0,250,Pale Ale,2,2018,2.0,0.2479
Pilsner - Czech,4.0,263,Pilsner,12,2015,5.0,0.2437
Pale Ale - Australian,4.8,354,Pale Ale,9,2014,2.0,0.1925
IPA - English,5.0,1810,IPA,10,2015,2.0,0.212
Porter - Coffee,7.4,2045,Porter,7,2016,6.0,0.2918
IPA - Milkshake,6.3,3198,IPA,10,2019,2.0,0.2616
Ginger Beer,8.7,242,Other,12,2014,3.0,0.195
Lager - Pale,4.5,194,Lager,11,2019,5.0,0.2335
Mead - Metheglin,11.5,259,Mead,2,2017,3.0,0.2299
Dampfbier,5.0,343,Other,4,2014,5.0,0.2147
Sour - Fruited,8.0,288,Sour,9,2020,2.0,0.2528
Mead - Melomel,14.0,666,Mead,4,2018,3.0,0.1987
Kölsch,4.7,295,Other,8,2016,5.0,0.25
IPA - American,7.2,387,IPA,2,2020,1.0,0.2271
IPA - White,7.4,1195,IPA,4,2011,2.0,0.314
Pale Ale - American,5.5,4451,Pale Ale,1,2018,1.0,0.2824
Grätzer / Grodziskie,5.5,658,Other,4,2017,3.0,0.1785
IPA - Session / India Session Ale,4.2,153,IPA,8,2018,2.0,0.1821
Old Ale,15.1,2440,Other,2,2014,6.0,0.2614
Blonde Ale,4.8,3657,Other,4,2015,5.0,0.2
Sour - Gose,7.5,201,Sour,4,2019,3.0,0.2379
IPA - International,7.1,432,IPA,7,2016,1.0,0.2323
Sour - Other,7.0,8378,Sour,3,2015,3.0,0.314
IPA - Triple,10.2,1207,IPA,1,2016,1.0,0.2375
IPA - Rye,6.3,496,IPA,4,2018,5.0,0.1935
Porter - English,5.6,694,Porter,12,2018,3.0,0.2099
IPA - Imperial / Double Black,11.0,1043,IPA,11,2012,2.0,0.1902
Porter - Other,5.2,3683,Porter,9,2018,6.0,0.2367
Gluten-Free,5.1,2507,Other,9,2019,1.0,0.2056
Kölsch,4.6,281,Other,4,2020,5.0,0.2438
Stout - Imperial / Double Pastry,14.8,1757,Stout,3,2020,6.0,0.299
Pale Ale - English,4.2,1267,Pale Ale,4,2011,4.0,0.193
Mead - Acerglyn / Maple Wine,14.0,437,Mead,7,2020,3.0,0.2634
IPA - Imperial / Double New England,8.3,321,IPA,4,2019,1.0,0.2778
Cider - Dry,6.9,546,Cider,5,2017,4.0,0.199
Stout - Oyster,6.0,196,Stout,6,2015,2.0,0.2099
Stout - Imperial / Double Oatmeal,14.0,1710,Stout,11,2017,6.0,0.2222
Kölsch,3.8,164,Other,7,2014,5.0,0.1845
Stout - Other,8.8,3356,Stout,5,2016,3.0,0.1828
Sour - Berliner Weisse,4.5,175,Sour,2,2018,3.0,0.1966
Malt Liquor ,5.5,206,Other,11,2019,6.0,0.2381
Pilsner - Czech,4.8,754,Pilsner,1,2014,5.0,0.2222
Extra Special / Strong Bitter,7.0,608,Other,5,2013,3.0,0.2061
American Wild Ale,5.8,1552,Other,12,2013,3.0,0.2917
Stout - Russian Imperial,15.0,4013,Stout,5,2018,6.0,0.2202
Stout - Imperial / Double Milk,9.0,226,Stout,12,2016,1.0,0.1795
IPA - Milkshake,7.0,304,IPA,6,2019,2.0,0.2168
Cider - Traditional,6.0,220,Cider,11,2014,3.0,0.2024
Lager - American Light,4.8,273,Lager,12,2019,5.0,0.2293
IPA - International,7.0,181,IPA,10,2018,1.0,0.2137
Stout - Pastry,7.0,4204,Stout,6,2020,6.0,0.291
Brown Ale - English,6.3,339,Brown Ale,10,2016,2.0,0.2182
Pale Ale - American,5.01,208,Pale Ale,7,2017,1.0,0.3532
Blonde Ale,3.8,215,Other,8,2012,2.0,0.2222
Sour - Other,7.0,1647,Sour,8,2018,6.0,0.1954
English Bitter,5.0,473,Other,5,2019,4.0,0.1816
Sour - Berliner Weisse,4.7,607,Sour,3,2016,3.0,0.1795
Lager - IPL (India Pale Lager),7.0,369,Lager,12,2018,2.0,0.2352
Stout - Other,4.5,585,Stout,5,2020,6.0,0.1845
Wheat Beer - Witbier,5.5,258,Wheat Beer,1,2020,5.0,0.2143
IPA - Belgian,8.9,33051,IPA,9,2015,5.0,0.2541
Lager - Pale,5.0,215,Lager,6,2012,4.0,0.1831
Dark Ale,2.8,190,Other,12,2018,4.0,0.2126
Altbier,5.0,171,Other,1,2020,4.0,0.2106
Pilsner - Imperial / Double,7.5,5530,Pilsner,7,2012,3.0,0.2417
Cider - Other Fruit,8.0,250,Cider,1,2019,3.0,0.1879
IPA - Farmhouse,6.7,153,IPA,1,2020,2.0,0.2462
Ginger Beer,4.1,169,Other,4,2017,6.0,0.2631
Wheat Beer - American Pale Wheat,5.2,396,Wheat Beer,5,2017,1.0,0.2763
Cider - Traditional,8.2,396,Cider,7,2014,3.0,0.2099
Scotch Ale / Wee Heavy,8.5,781,Other,10,2015,3.0,0.2256
Bière de Champagne / Bière Brut,10.5,507,Other,5,2018,3.0,0.2363
Barleywine - Other,12.1,613,Barleywine,2,2017,6.0,0.2164
Sour - Berliner Weisse,4.3,360,Sour,1,2018,3.0,0.254
Stout - Imperial / Double Oatmeal,9.4,4134,Stout,9,2018,6.0,0.2598
IPA - Session / India Session Ale,4.5,1311,IPA,6,2017,1.0,0.2495
Wheat Beer - Witbier,4.7,286,Wheat Beer,10,2014,3.0,0.2588
Cider - Dry,7.0,311,Cider,7,2018,4.0,0.2105
IPA - Brut,8.5,594,IPA,8,2018,1.0,0.2963
IPA - New England,7.0,183,IPA,9,2020,1.0,0.2659
IPA - Imperial / Double Black,8.8,3371,IPA,12,2014,4.0,0.1936
IPA - Imperial / Double,8.7,594,IPA,3,2020,1.0,0.3072
Kombucha,0.5,595,Other,8,2016,5.0,0.2158
Porter - Other,4.4,891,Porter,7,2015,6.0,0.324
Porter - Coffee,6.5,272,Porter,7,2018,6.0,0.2865
Bock - Doppelbock,8.0,794,Bock,11,2018,6.0,0.2203
Strong Ale - English,7.8,1768,Strong Ale,12,2014,4.0,0.195
Non-Alcoholic Beer,0.5,676,Other,1,2018,1.0,0.2144
Blonde Ale,5.0,427,Other,5,2016,6.0,0.2609
IPA - Red,7.0,244,IPA,12,2016,3.0,0.2424
Pilsner - Czech,5.3,155,Pilsner,8,2015,5.0,0.2467
Grisette,4.1,227,Other,11,2017,2.0,0.2523
IPA - Triple New England,10.2,872,IPA,9,2020,1.0,0.2242
Pale Ale - New England,5.0,727,Pale Ale,11,2020,1.0,0.2723
Stout - Russian Imperial,9.6,1353,Stout,6,2018,3.0,0.2457
Porter - American,7.8,2152,Porter,8,2015,6.0,0.2984
Red Ale - Other,4.1,905,Red Ale,4,2011,2.0,0.2052
Cider - Traditional,7.5,491,Cider,12,2013,4.0,0.2257
Brown Ale - American,6.7,250,Brown Ale,1,2015,6.0,0.1832
Lager - American,5.3,172,Lager,4,2020,4.0,0.1879
Bock - Hell / Maibock / Lentebock,7.0,224,Bock,2,2019,2.0,0.2344
Brown Ale - Imperial / Double,8.3,500,Brown Ale,11,2019,4.0,0.2179
Farmhouse Ale - Sahti,6.5,154,Farmhouse Ale,12,2014,6.0,0.181
Stout - American Imperial / Double,10.0,194,Stout,12,2010,3.0,0.2339
Schwarzbier,5.2,412,Other,1,2020,5.0,0.1923
Cider - Sweet,6.9,487,Cider,12,2019,6.0,0.2142
Stout - Pastry,5.5,958,Stout,11,2018,6.0,0.3069
Kölsch,4.8,328,Other,5,2019,3.0,0.195
Brown Ale - American,5.0,614,Brown Ale,2,2017,5.0,0.1954
Australian Sparkling Ale,9.0,2430,Other,2,2017,1.0,0.254
Smoked Beer,6.66,926,Other,9,2012,6.0,0.1987
Old Ale,4.1,161,Other,8,2016,4.0,0.2468
Stout - Imperial / Double,17.0,2240,Stout,9,2017,6.0,0.2289
Cider - Traditional,4.7,748,Cider,12,2010,3.0,0.3313
Kentucky Common,8.2,2059,Other,6,2018,3.0,0.2624
Spiced / Herbed Beer,11.0,216,Other,3,2018,6.0,0.2273
Mead - Pyment,14.0,935,Mead,8,2016,3.0,0.2556
Farmhouse Ale - Saison,6.5,1661,Farmhouse Ale,8,2012,3.0,0.2495
Brown Ale - Imperial / Double,12.0,15520,Brown Ale,3,2013,3.0,0.2138
Barleywine - English,10.0,150,Barleywine,3,2019,3.0,0.3103
Honey Beer,11.3,179,Other,5,2019,3.0,0.2294
Stout - Milk / Sweet,4.8,231,Stout,7,2019,6.0,0.2363
Lager - American Light,5.4,1627,Lager,11,2016,1.0,0.2664
Lichtenhainer,5.1,937,Other,8,2016,6.0,0.2153
Spiced / Herbed Beer,7.8,1068,Other,12,2015,2.0,0.2354
Porter - English,5.6,382,Porter,6,2018,6.0,0.291
Pale Ale - English,7.0,378,Pale Ale,9,2012,4.0,0.209
Cider - Herbed / Spiced / Hopped,4.0,385,Cider,3,2015,5.0,0.1958
Sour - Flanders Red Ale,6.9,447,Sour,5,2018,3.0,0.3148
Patersbier,4.0,5853,Other,12,2015,5.0,0.2011
Sour - Gose,4.0,308,Sour,6,2015,5.0,0.2029
Pale Ale - American,6.6,7414,Pale Ale,11,2015,4.0,0.2589
Scottish Export Ale,4.3,568,Other,11,2010,4.0,0.184
Kristallweizen,5.0,186,Other,3,2016,5.0,0.2718
Red Ale - American Amber / Red,7.0,339,Red Ale,10,2015,3.0,0.1987
IPA - Black / Cascadian Dark Ale,6.6,16272,IPA,1,2011,2.0,0.1856
IPA - Session / India Session Ale,5.5,3251,IPA,2,2020,1.0,0.25
Sour - Berliner Weisse,3.5,488,Sour,3,2016,5.0,0.2046
Pale Ale - Australian,4.5,663,Pale Ale,1,2017,1.0,0.2099
Belgian Quadrupel,10.0,4686,Belgian,10,2016,3.0,0.2515
Lager - Amber,4.5,1654,Lager,3,2018,4.0,0.2253
Scotch Ale / Wee Heavy,7.4,31644,Other,12,2013,4.0,0.2861
Cider - Sweet,5.1,265,Cider,4,2019,3.0,0.2083
Sour - Berliner Weisse,5.0,403,Sour,6,2018,3.0,0.2452
Hefeweizen,5.0,341,Other,5,2019,5.0,0.2238
Porter - American,3.8,7958,Porter,10,2016,5.0,0.2058
Porter - Other,5.6,2741,Porter,7,2017,6.0,0.2565
Patersbier,4.5,221,Other,11,2019,1.0,0.1973
Sour - Gose,6.5,2233,Sour,8,2015,4.0,0.2183
Lager - American Amber / Red,6.2,777,Lager,7,2013,6.0,0.2205
Porter - Imperial / Double,9.2,655,Porter,7,2020,6.0,0.4079
Belgian Blonde,4.6,164,Belgian,8,2015,4.0,0.2146
IPA - Session / India Session Ale,4.6,1541,IPA,5,2019,4.0,0.2083
English Mild Ale,3.8,163,Other,10,2013,6.0,0.2365
IPA - Triple New England,10.0,7404,IPA,8,2018,1.0,0.304
Scotch Ale / Wee Heavy,7.0,390,Other,2,2017,6.0,0.1914
Lager - Vienna,5.3,524,Lager,8,2017,2.0,0.2121
Belgian Dubbel,9.9,6052,Belgian,12,2018,3.0,0.2645
Märzen,8.0,25938,Other,4,2011,4.0,0.2044
Stout - Oatmeal,5.5,240,Stout,11,2016,6.0,0.3018
Malt Beer,5.5,215,Other,11,2020,6.0,0.1795
Mead - Cyser,15.0,1309,Mead,11,2013,3.0,0.2454
Cider - Perry,6.75,189,Cider,4,2019,3.0,0.2466
Brown Ale - Imperial / Double,7.5,204,Brown Ale,11,2014,2.0,0.2332
Mead - Metheglin,13.0,741,Mead,11,2018,2.0,0.3052
Sour - Berliner Weisse,2.5,2620,Sour,7,2013,5.0,0.183
IPA - International,6.8,263,IPA,11,2019,1.0,0.2032
IPA - New England,7.0,2287,IPA,4,2020,1.0,0.332
Cider - Traditional,7.0,831,Cider,3,2011,3.0,0.1891
Lager - Amber,4.5,2846,Lager,4,2016,4.0,0.2012
Farmhouse Ale - Saison,5.3,188,Farmhouse Ale,9,2014,3.0,0.209
Blonde Ale,4.0,156,Other,7,2017,5.0,0.2262
Gruit / Ancient Herbed Ale,8.2,274,Other,9,2015,2.0,0.2039
Gruit / Ancient Herbed Ale,3.8,411,Other,9,2018,2.0,0.202
Farmhouse Ale - Other,5.0,492,Farmhouse Ale,8,2019,3.0,0.277
Pilsner - Other,5.0,372,Pilsner,11,2020,1.0,0.1916
Lager - Dortmunder / Export,5.4,182,Lager,6,2019,4.0,0.2063
Brown Ale - Other,6.5,2208,Brown Ale,4,2016,6.0,0.2444
Red Ale - Other,6.5,195,Red Ale,6,2018,4.0,0.2441
Porter - English,6.3,305,Porter,2,2016,3.0,0.2108
Extra Special / Strong Bitter,6.0,347,Other,2,2015,2.0,0.2741
Lager - Winter,6.2,386,Lager,12,2014,4.0,0.1936
Stout - Oatmeal,4.6,227,Stout,3,2019,6.0,0.183
Brown Ale - English,4.5,2435,Brown Ale,7,2011,4.0,0.2166
IPA - Imperial / Double,9.2,71423,IPA,8,2010,2.0,0.3069
IPA - Brut,9.1,163,IPA,2,2019,1.0,0.2078
IPA - White,5.2,792,IPA,1,2018,1.0,0.2305
Barleywine - American,12.8,3022,Barleywine,5,2017,3.0,0.2471
Belgian Dubbel,6.5,537,Belgian,7,2014,5.0,0.193
Lager - Amber,4.4,919,Lager,8,2012,5.0,0.2024
Porter - Imperial / Double Baltic,9.5,437,Porter,11,2019,6.0,0.2245
Mead - Metheglin,13.5,1697,Mead,3,2015,2.0,0.3486
IPA - New England,6.9,4517,IPA,5,2017,1.0,0.246
Pilsner - Czech,4.8,174,Pilsner,6,2020,4.0,0.1897
Lambic - Fruit,6.0,246,Lambic,3,2019,3.0,0.3709
Winter Warmer,5.5,178,Other,11,2018,4.0,0.1919
Stout - Oatmeal,4.8,354,Stout,12,2016,6.0,0.2
Red Ale - Other,4.9,279,Red Ale,11,2018,5.0,0.1879
Rye Beer,12.9,6691,Other,3,2019,3.0,0.267
Porter - Imperial / Double Coffee,10.0,47789,Porter,11,2014,6.0,0.2799
Stout - Foreign / Export,6.6,5602,Stout,6,2015,6.0,0.2712
IPA - International,5.0,249,IPA,3,2017,1.0,0.1949
Stout - Imperial / Double Coffee,10.0,334,Stout,5,2020,6.0,0.2244
Belgian Blonde,6.2,305,Belgian,3,2014,5.0,0.2061
Stout - White,9.8,209,Stout,11,2019,2.0,0.2022
Stout - Oatmeal,7.2,778,Stout,11,2017,6.0,0.2581
Dampfbier,6.2,172,Other,5,2019,5.0,0.2739
Patersbier,5.0,352,Other,2,2018,5.0,0.2474
Porter - English,7.0,276,Porter,11,2015,6.0,0.3177
Barleywine - American,17.3,5616,Barleywine,3,2013,2.0,0.3255
Farmhouse Ale - Other,7.0,1529,Farmhouse Ale,6,2017,1.0,0.2354
Lager - Amber,5.6,165,Lager,10,2019,5.0,0.2071
Cider - Rosé,6.9,1026,Cider,3,2019,3.0,0.2176
Sour - Fruited Berliner Weisse,3.2,1272,Sour,1,2014,2.0,0.5813
Farmhouse Ale - Saison,6.0,275,Farmhouse Ale,3,2014,1.0,0.2056
Wheat Beer - Other,4.5,218,Wheat Beer,3,2019,2.0,0.2082
American Wild Ale,6.9,729,Other,11,2020,3.0,0.3772
Farmhouse Ale - Bière de Garde,6.4,451,Farmhouse Ale,9,2017,3.0,0.2262
IPA - New England,8.5,1025,IPA,8,2017,1.0,0.3048
Porter - Baltic,7.0,492,Porter,8,2016,6.0,0.2674
IPA - Black / Cascadian Dark Ale,6.5,3834,IPA,4,2014,6.0,0.1795
IPA - Belgian,6.8,6187,IPA,12,2016,2.0,0.2004
Pilsner - Czech,5.1,202,Pilsner,4,2016,2.0,0.204
Kölsch,4.6,10661,Other,1,2011,5.0,0.2256
Sour - Fruited Gose,11.0,1412,Sour,5,2019,1.0,0.2778
IPA - Red,6.5,168,IPA,11,2015,4.0,0.24
Brown Ale - English,4.6,387,Brown Ale,8,2016,2.0,0.1879
