,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
2161,Cider - Dry,7.2,611,Cider,"['fermented', 'dry', 'oak', 'aged', 'french', 'oak', 'minimum', 'giving', 'super', 'dry', 'profile', 'big', 'oak', 'body', 'smooth', 'clean', 'lingers', 'long', 'afterwar']",9,2013,3.0,0.2239
2162,Winter Ale,8.5,574,Other,"['took', 'snow', 'beast', 'winter', 'aged', 'buffalo', 'trace', 'bourbon', 'whiskey', 'barrel', 'vanilla', 'cinnamon', 'mingle', 'oak', 'whiskey', 'create', 'well', 'balanced', 'winter', 'warming']",5,2017,3.0,0.2402
2163,Porter - Coffee,7.4,10273,Porter,"['rich', 'smooth', 'porter', 'cacao', 'nib', 'vanilla', 'bean', 'costa', 'rican', 'villa', 'sarchi', 'coffee', 'roasted', 'hasbean', 'help', 'buxton']",9,2018,6.0,0.3197
2164,Lager - Red,5.0,344,Lager,"['collaboration', 'wrenhousebrewing', 'clean', 'crisp', 'bread', 'crust', 'honey', 'subtle', 'caramel', 'appropriate', 'bitterness', 'light', 'bodied', 'dry', 'quenching']",8,2019,5.0,0.2328
2165,Stout - Other,9.2,508,Stout,"['collab', 'de', 'ranke', 'speyside', 'barrel', 'ag']",5,2016,3.0,0.2162
2166,Grisette,4.4,217,Other,"['arise', 'cease', 'rad', 'little', 'hoppy', 'inspired', 'belgian', 'grisette', 'lot', 'oat', 'well', 'base', 'floor', 'malted', 'english', 'spring', 'barley', 'well', 'hopped', 'kettle', 'fermentation', 'open', 'oak', 'tank', 'like', 'grisette', 'bottled', 'young', 'served', 'fresh']",5,2018,3.0,0.2091
2167,Fruit Beer,7.12,693,Other,"['super', 'marshmallow', 'popsicle', 'raspberry', 'loganberry', 'blackberry', 'redcurrant', 'boysenberri']",9,2020,3.0,0.2164
2168,Lager - American Light,4.5,359,Lager,"['cerveza', 'preparada', 'tajin', 'lime', 'black', 'pepper', 'habaneros']",7,2020,4.0,0.2008
2169,Mead - Other,14.0,729,Mead,"['blueberry', 'mead', 'natural']",1,2016,3.0,0.2096
2170,Gluten-Free,4.5,7027,Other,"['glutenfree', 'vegan', 'friendly', 'session', 'clean', 'citrus', 'give', 'way', 'fruity', 'tropical', 'citrus', 'fruit', 'pine', 'blueberry', 'perfectly', 'balanced', 'complex', 'base', 'giving', 'flavoursome', 'yet', 'refreshing', 'profile']",8,2017,1.0,0.2238
2171,Pilsner - Imperial / Double,5.2,314,Pilsner,"['double', 'dryhopped', 'pils', 'chaotic', 'experience', 'way', 'causing', 'abundant', 'transformation', 'thought', 'reality', 'among', 'within', 'heavy', 'resin', 'hear', 'loudest', 'tone', 'revolutionary', 'realm', 'favorite', 'favorite', 'juxtaposing', 'pilsner', 'touch', 'oat', 'double', 'dryhopped', 'mosaic', 'enigma', 'crystal', 'resounding', 'sound', 'change']",6,2020,2.0,0.2419
2172,Dunkelweizen,4.4,387,Other,"['dunkelweizen', 'dark', 'wheat', 'gone', 'funky', 'sour', 'cherry', 'wheat', 'oak', 'original', 'kettle', 'soured', 'version', 'sour', 'fair', 'state', 'ever', 'resurrected', 'barrelfermented', 'mixed', 'culture', 'format']",1,2017,3.0,0.2714
2173,Spiced / Herbed Beer,7.0,1837,Other,"['liquid', 'snicker', 'doodle', 'cookie', 'cup', 'yeah', 'read', 'right']",9,2012,6.0,0.2202
2174,Lambic - Framboise,5.6,449,Lambic,"['aged', 'oak', 'barrel', 'slowly', 'mature', 'sour', 'jambic', 'unique', 'lambicstyle', 'version', 'road', 'jam', 'raspberry', 'lemongrass', 'wheat', 'embodies', 'upfront', 'raspberry', 'touch', 'lemongrass', 'huge', 'acidic', 'funkiness']",8,2017,3.0,0.2901
2175,Non-Alcoholic Beer,0.5,858,Other,"['carefully', 'crafted', 'method', 'mean', 'fully', 'without', 'need', 'evaporate', 'alcohol', 'result', 'fully', 'flavoursome', 'virtually', 'alcohol']",1,2018,4.0,0.1963
2176,Sour - Berliner Weisse,3.2,683,Sour,"['refreshing', 'tart', 'sour', 'tropical', 'fruit', 'clean', 'zesty', 'collabs', 'siren', 'craft', 'finchamstead', 'england', 'ryan', 'siren', 'coming', 'work', 'wanted', 'learn', 'ryan', 'experience', 'sour', 'past', 'decided', 'berliner', 'weisse', 'refreshing', 'slightly', 'sour', 'originates', 'berlin', 'light', 'straw', 'colour', 'exotic', 'fruit', 'tart', 'lemon', 'taste', 'superrefreshing', 'pining', 'summer', 'name', 'saudade', 'brazilian', 'word', 'homesick', 'missing', 'good', 'time', 'depth', 'winter', 'argyll', 'thought', 'fitting', 'galaxy', 'torrified', 'wheat', 'vienna']",3,2015,2.0,0.2342
2177,IPA - Red,5.0,2490,IPA,"['intense', 'dry', 'hopped', 'red', 'real', 'bite', 'perfect', 'balance', 'charged', 'profile', 'lightly', 'roasted', 'backbone']",4,2016,4.0,0.2152
2178,Shandy / Radler,4.5,484,Other,"['dry', 'pithy', 'interpretation', 'popular', 'hybrid', 'radler', 'especially', 'borefts', 'festival', 'started', 'simple', 'bill', 'whole', 'sorachi', 'ace', 'lemony', 'hoppy', 'hit', 'peeled', 'juiced', 'kg', 'fresh', 'lemon', 'lime', 'added', 'hopback', 'finally', 'fermented', 'french', 'saison', 'yeast', 'added', 'even', 'lemon', 'lime', 'ton', 'lip', 'smacking', 'citrus', 'dry', 'spicy', 'get', 'pith']",9,2014,1.0,0.2584
2179,Porter - Baltic,7.0,287,Porter,"['intense', 'roasty', 'toffeelike', 'porter', 'smooth', 'malty', 'body', 'intense', 'soft', 'pleasant', 'yeast']",5,2018,4.0,0.2259
2180,Stout - Pastry,10.0,814,Stout,"['pastry', 'marshmallow', 'graham', 'cracker', 'chocolate', 'peanut', 'lactose']",3,2019,6.0,0.269
2181,Golden Ale,4.0,1395,Other,"['bitter', 'thirst', 'quenching', 'satisfying', 'herbal', 'massive']",12,2010,5.0,0.2024
2182,Sour - Flanders Oud Bruin,4.7,264,Sour,"['dark', 'sour', 'chocolate', 'aged', 'oak', 'butt', 'organic', 'cacao', 'nib']",3,2019,6.0,0.2222
2183,Pale Ale - New Zealand,5.6,775,Pale Ale,"['collaboration', 'friend', 'burn', 'black', 'celebrate', 'rd', 'birthday', 'double', 'dry', 'hopped', 'feature', 'native', 'zealand', 'nz', 'chinook', 'nelson', 'sauvin', 'nz', 'chinook', 'nelson', 'sauvin', 'bittering', 'pilgrim', 'alpha', 'co', 'extract', 'golden', 'promise', 'wheat', 'dextrin', 'oat', 'yeast', 'england', 'lallemand', 'allergen', 'gluten', 'wheat', 'barley', 'oat']",11,2017,1.0,0.4049
2184,Red Ale - Irish,4.2,885,Red Ale,"['irish', 'copper', 'al']",5,2014,4.0,0.1908
2185,IPA - Session / India Session Ale,4.5,3429,IPA,"['collaboration', 'san', 'diego', 'wizard', 'modern', 'time', 'andrew', 'luke', 'joined', 'week', 'back', 'create', 'super', 'sessionable', 'modern', 'recipe', 'went', 'heavy', 'rye', 'bodyflavour', 'allied', 'low', 'bitterness', 'high', 'finishing', 'gravity', 'balance', 'thing', 'might', 'expect', 'joined', 'generous', 'dosing', 'whirlpool', 'dry', 'using', 'lot', 'good', 'none', 'bad', 'create', 'super', 'crushable', 'session', 'deep', 'spicy']",10,2017,2.0,0.2393
2186,Stout - White,5.5,247,Stout,"['ich', 'roasty', 'full', 'stouty', 'goodness', 'coffee', 'cacao', 'lactose', 'complex', 'bill', 'make', 'caramel', 'chocolate', 'wonderland', 'white', 'yes']",6,2018,6.0,0.2444
2187,Schwarzbier,9.0,384,Other,"['ridiculous', 'nope', 'lakefront', 'titletown', 'collab', 'lakefront', 'asked', 'titletown', 'mash', 'tun', 'capacity', 'titletown', 'said', 'pfft', 'think', 'dumped', 'another', 'bag', 'introducing', 'ludicrous', 'schwartzbier', 'heap', 'munich', 'caramel', 'chocolate', 'roasty', 'nutty', 'chocolatey', 'faster', 'light', 'speed', 'leaving', 'trail', 'plaid', 'wake']",10,2019,2.0,0.2266
2188,IPA - Imperial / Double,8.2,965,IPA,"['hello', 'spain', 'name', 'maria', 'named', 'exclusively', 'double', 'singular', 'dna', 'infused', 'mandarin', 'local', 'global', 'aspiration', 'mandarin', 'interplay', 'sweet', 'tropical', 'fruit', 'resinous', 'hoppy', 'sitting', 'malty', 'backbone', 'culminating', 'dry', 'bitter']",4,2017,1.0,0.2357
2189,Bock - Hell / Maibock / Lentebock,7.0,163,Bock,"['maibock', 'helles', 'bock']",6,2020,5.0,0.2138
2190,Stout - Pastry,7.0,640,Stout,"['heavy', 'peanut', 'butter', 'peanut', 'brittle', 'accentuated', 'mouthfeel', 'oily', 'slickness', 'subtlety', 'chocolate', 'caramel', 'also', 'found', 'quite', 'dry', 'dessert', 'due', 'lack', 'lactose', 'wheat', 'dark', 'munich', 'caraaroma', 'carafa', 'base', 'flaked', 'oat', 'roast', 'barley', 'peanut', 'extract']",7,2019,6.0,0.2602
2191,Sour - Fruited,4.3,13045,Sour,"['ever', 'sour', 'soft', 'spot', 'sour', 'love', 'rich', 'tangy', 'framboesia', 'packed', 'brim', 'plumpest', 'juiciest', 'little', 'raspberry', 'could', 'get', 'hand', 'fired', 'kettle', 'soured', 'little', 'vigilante', 'like', 'driveby', 'fruit', 'aisle', 'splat', 'splat', 'splat']",6,2016,1.0,0.2206
2192,Ginger Beer,3.0,427,Other,"['spiced', 'candied', 'ginger', 'crisp', 'refreshing']",12,2016,5.0,0.2061
2193,Rye Beer,4.4,389,Other,"['auburncoloured', 'fullbodied', 'big', 'fruit', 'spicy', 'rye', 'powerful', 'drinking', 'experience', 'balanced', 'fulsome', 'malty', 'background']",8,2019,4.0,0.2097
2194,IPA - Imperial / Double New England,6.2,200,IPA,"['juicy', 'fruity', 'hugely', 'aromatic', 'doubledryhopped', 'citra', 'mosaic', 'chinook', 'lot', 'soft', 'fruit', 'smooth', 'body', 'balanced', 'bitterness']",4,2020,1.0,0.224
2195,Sour - Flanders Red Ale,8.8,2703,Sour,"['oude', 'tart', 'flemishstyle', 'red', 'aged', 'red', 'wine', 'barrel', 'version', 'cherry', 'added', 'final', 'stage', 'barrel', 'aging', 'pleasantly', 'sour', 'leather', 'tangy', 'dark', 'fruit', 'plump', 'cherry', 'toasty', 'oak', 'base', 'classic', 'make', 'find', 'often', 'united', 'state', 'originating', 'flanders', 'region', 'belgium', 'near', 'french', 'border', 'dark', 'sour', 'root', 'deep', 'history', 'predates', 'become', 'popular', 'contemporary', 'culture', 'best', 'keep', 'tradition', 'alive', 'aging', 'west', 'coast']",8,2016,3.0,0.3575
2196,Mead - Melomel,14.0,1755,Mead,"['madeline', 'schramm', 'boysenberry', 'mead', 'whole', 'boysenberry', 'michigan', 'honey', 'cross', 'european', 'raspberry', 'common', 'blackberry', 'dewberry', 'boysenberry', 'unique', 'tannic', 'combine', 'wonderfully', 'carefully', 'selected', 'premium', 'honey', 'resulting', 'mead', 'thick', 'jammy', 'extremely', 'flavorful', 'pours', 'dark', 'purple', 'smooth', 'lightly', 'tart']",4,2018,3.0,0.3293
2197,Pale Ale - New Zealand,4.5,381,Pale Ale,"['treachery', 'extra', 'defies', 'traditional', 'x', 'could', 'stand', 'extra', 'extra', 'fruity', 'extra', 'experimental', 'addition', 'rolled', 'oat', 'along', 'lot', 'zealand', 'make', 'hazy', 'xpa', 'super', 'smooth', 'drink', 'fantastic', 'tropical', 'fruit', 'passion', 'fruit']",7,2017,1.0,0.2889
2198,Golden Ale,6.6,205,Other,"['golden', 'aged', 'scotch', 'whisky', 'barrel']",4,2020,3.0,0.2242
2199,Hefeweizen,5.5,8155,Other,"['winning', 'gold', 'medal', 'la', 'international', 'competition', 'proved', 'mango', 'wheat', 'delicious', 'resist', 'drinking', 'fast']",9,2013,6.0,0.2222
2200,Spiced / Herbed Beer,5.0,348,Other,"['original', 'bestselling', 'fresh', 'rosemary', 'sweet', 'aromatise', 'ginger', 'pine', 'great', 'oily', 'fish', 'lamb', 'rich', 'meaty', 'dish', 'hearty', 'dahl', 'lemony', 'pud', 'stuff', 'vegan', 'grow', 'rosemary']",12,2013,4.0,0.1889
2201,Stout - Coffee,5.0,190,Stout,"['luxurious', 'smooth', 'delicately', 'sweet', 'coffee', 'milk', 'bursting', 'rich', 'roasted', 'coffee', 'awardwinning', 'firehouse', 'sherborne', 'based', 'read', 'coffee', 'rich', 'chocolate', 'low', 'bitterness', 'balanced', 'perfectly', 'milk', 'sugar', 'adding', 'mouthfeel', 'creaminess']",2,2019,6.0,0.3129
2202,Farmhouse Ale - Bière de Garde,6.8,211,Farmhouse Ale,"['french', 'bière', 'de', 'garde', 'spice', 'toasted', 'amber', 'colour', 'liquorice', 'chocolate', 'complement', 'balanced', 'dry', 'slight', 'alcoholic', 'warming', 'palate', 'reserve', 'de', 'otway', 'pure', 'otway', 'rainwater', 'three', 'otway', 'trilogy', 'series', 'french', 'belgian', 'farmhouse', 'range', 'include', 'saison', 'farmhouse']",1,2011,3.0,0.2306
2203,Pilsner - Other,5.8,717,Pilsner,"['oak', 'aged', 'pilsner', 'key', 'lim']",5,2016,3.0,0.1879
2204,Stout - Russian Imperial,10.0,1820,Stout,"['ike', 'monk', 'northern', 'monk', 'commited', 'creating', 'highest', 'quality', 'combining', 'best', 'traditional', 'monastic', 'value', 'progressive', 'approach', 'technique', 'homed', 'grade', 'ii', 'listed', 'mill', 'spiritual', 'heart', 'industrial', 'revolution', 'northern', 'monk', 'take', 'thousand', 'heritage', 'tradition', 'combine', 'best', 'local', 'internationally', 'sourced', 'crafting', 'excite', 'savour', 'taste', 'remember', 'true', 'north']",10,2016,2.0,0.304
2205,IPA - Sour,8.0,1823,IPA,"['sour', 'double', 'w', 'wheat', 'malted', 'oat', 'milk', 'sugar', 'black', 'currant', 'purée', 'vanilla', 'bean', 'hopped', 'w', 'mosaic']",3,2019,1.0,0.2187
2206,Rye Beer,5.2,387,Other,"['love', 'art', 'like', 'consider', 'liquid', 'artist', 'feeling', 'overly', 'sentimental', 'nonchalant', 'pretentious', 'always', 'bottling', 'machine', 'break', 'whole', 'team', 'understandably', 'pretty', 'excited', 'awe', 'inspiring', 'tate', 'modern', 'asked', 'wanted', 'work', 'special', 'mark', 'launch', 'upcoming', 'lichtenstein', 'exhibition', 'damn', 'right', 'wanted', 'rye', 'loaded', 'cascade', 'centennial', 'quintessentially', 'pop', 'art', 'inspired', 'tate', 'modern', 'team', 'even', 'came', 'helped', 'label', 'feature', 'original', 'lichtenstein', 'artwork', 'quite', 'possibly', 'coolest', 'label', 'planet', 'excited', 'also', 'bottled', 'special', 'label', 'designed', 'johanna', 'basford', 'solo', 'exhibition', 'wonderland', 'dundee', 'contemporary', 'art']",11,2013,2.0,0.4232
2207,Stout - Imperial / Double,14.1,7759,Stout,"['aged', 'madagascar', 'vanilla', 'bean', 'buffalo', 'trace', 'four', 'rose', 'heaven', 'hill', 'bourbon', 'barrel']",5,2016,3.0,0.2659
2208,IPA - Milkshake,4.5,708,IPA,"['mango', 'passionfruit', 'milkshake', 'smooth', 'totally', 'laid', 'back']",2,2019,1.0,0.2164
2209,IPA - Session / India Session Ale,4.7,654,IPA,"['easy', 'drinking', 'unobtrusive', 'england', 'session', 'smooth', 'malty', 'backbone', 'offer', 'slightly', 'sweet', 'pillow', 'undertone', 'resin', 'citrus', 'fruit', 'fresh', 'tropical', 'fruit', 'decent', 'body', 'well', 'balanced', 'sweetness', 'coming', 'golden', 'naked', 'oat', 'slight', 'spice', 'hit', 'late']",7,2019,4.0,0.2867
2210,Stout - Pastry,7.5,624,Stout,"['bright', 'light', 'vintage', 'stylings', 'diner', 'allamerican', 'staple', 'course', 'york', 'city', 'shortage', 'hour', 'diner', 'nocturnal', 'inhabitant', 'sometimes', 'need', 'slice', 'cheesecake', 'midnight', 'diner', 'appears', 'dark', 'roasty', 'like', 'diner', 'cup', 'joe', 'belying', 'comforting', 'sweetness', 'citrus', 'vanilla', 'bite', 'cheesecake']",2,2020,6.0,0.2548
2211,IPA - English,7.0,238,IPA,"['india', 'classic', 'variety', 'british', 'designed', 'survive', 'rugged', 'sea', 'voyage', 'india', 'earthy', 'ripe', 'fruit', 'make', 'way', 'robust', 'malty', 'middle', 'palate', 'long', 'full', 'dry', 'handpumped', 'served', 'c']",1,2011,4.0,0.2099
2212,IPA - Imperial / Double,7.2,174,IPA,"['export', 'strength', 'double', 'heavily', 'hopped', 'pekko', 'amarillo', 'mosaic', 'balanced', 'caramalt', 'crystal', 'munich']",8,2017,1.0,0.2312
2213,Mead - Traditional,14.0,224,Mead,"['heather', 'blossom']",11,2015,3.0,0.1987
2214,Farmhouse Ale - Bière de Garde,6.0,210,Farmhouse Ale,"['biere', 'de', 'garde', 'blended', 'wild', 'w', 'grape', 'black', 'currant', 'blackberry']",7,2019,3.0,0.2768
2215,Malt Liquor ,5.5,1006,Other,"['hard', 'coffee', 'using', 'cold', 'bean', 'lansdale', 'backyard', 'bean', 'vanilla', 'nose', 'richly', 'creamy', 'semisweet', 'restrained']",8,2019,6.0,0.231
2216,IPA - Black / Cascadian Dark Ale,6.5,602,IPA,"['single', 'hopped', 'dryhopped', 'black', 'dark', 'combine', 'tangy', 'citrus', 'kick', 'intense', 'black']",10,2014,4.0,0.2058
2217,Scotch Ale / Wee Heavy,7.0,1715,Other,"['live', 'yeast', 'strongest', 'also', 'beguilingly', 'sweet', 'fruity', 'smooth', 'promise', 'live', 'tell', 'encounter', 'beast']",1,2012,2.0,0.1858
2218,Barleywine - Other,10.5,552,Barleywine,"['barleywine', 'aged', 'bourbon', 'barrel', 'cocoa', 'nib', 'raspberry', 'vanilla']",12,2017,3.0,0.2299
2219,Wheat Beer - American Pale Wheat,4.8,507,Wheat Beer,"['released', 'summery', 'recipe', 'showcase', 'best', 'bright', 'breezy', 'weather', 'oat', 'satisfy', 'tastebud', 'creamy', 'body', 'hopbursting', 'profile', 'thing', 'notice', 'tropical', 'fruit', 'double', 'simcoe', 'dry', 'come', 'body', 'oat', 'wheat', 'grain', 'bill', 'last', 'losing', 'amarillo', 'galaxy', 'kettle', 'full', 'opal', 'fruit', 'perfect', 'addition', 'summer', 'vegan']",3,2018,1.0,0.2829
2220,IPA - Black / Cascadian Dark Ale,10.4,428,IPA,"['big', 'fan', 'black', 'ipas', 'belgian', 'ipas', 'double', 'ipas', 'belgian', 'black', 'double', 'nice', 'big', 'roastymalty', 'base', 'combine', 'huge', 'dose', 'big', 'ballsy', 'characteristic', 'belgian', 'yeast', 'make', 'tasty', 'gab']",4,2015,1.0,0.2474
2221,Grätzer / Grodziskie,4.7,1505,Other,"['rauchbier', 'mix', 'smoked', 'complexity', 'nod', 'old', 'germanstyle', 'grätzer', 'bit', 'campfire', 'glass']",9,2014,6.0,0.213
2222,Lager - Pale,4.7,4218,Lager,"['think', 'everything', 'know', 'forget', 'instantly', 'redifine', 'experience', 'forever', 'actually', 'taste', 'something', 'kidding', 'right', 'whole', 'leaf', 'contains', 'preservative', 'additive', 'cheap', 'substitute', 'junk', 'maybe', 'crazy', 'taste', 'pretty', 'sure', 'agree', 'fine', 'line', 'genius', 'insanity', 'become', 'little', 'blurred']",8,2010,2.0,0.2222
2223,Kölsch,4.5,165,Other,"['rossendale', 'town', 'twinned', 'bocholt', 'germany', 'people', 'know', 'people', 'go', 'perfect', 'pairing', 'almost', 'good', 'craft', 'sip', 'pass', 'lip', 'see', 'hit', 'wheat', 'carapils', 'magnum', 'perle', 'tettnanger', 'hallertau', 'tradition']",8,2017,5.0,0.2556
2224,Pale Ale - American,5.5,1227,Pale Ale,"['enigma', 'take', 'lead', 'gl', 'double', 'dry', 'hopped', 'backed', 'ekuanot', 'base', 'includes', 'dextrin', 'flaked', 'oat', 'wheat', 'body', 'texture', 'enigma', 'ekuanot', 'simcoe', 'bittering', 'pilgrim', 'co', 'alpha', 'extract', 'golden', 'promise', 'flaked', 'oat', 'dextrin', 'wheat', 'yeast', 'england', 'lalleman']",3,2018,1.0,0.4593
2225,Stout - Oatmeal,4.1,306,Stout,"['darkly', 'roasted', 'depth', 'colour', 'northern', 'complementary', 'bitterness', 'oatmeal', 'body', 'complete', 'luxurious']",10,2016,4.0,0.2095
2226,Lager - IPL (India Pale Lager),5.2,1308,Lager,"['citrus', 'tropical', 'fruit', 'subtle', 'piney']",2,2016,1.0,0.2202
2227,Brown Ale - English,7.2,222,Brown Ale,"['special', 'edition', 'pdx', 'week', 'school', 'collaboration']",9,2019,2.0,0.1899
2228,English Bitter,4.1,384,Other,"['fruity', 'citrus', 'sweet', 'floral', 'classic', 'rugby', 'bitter']",1,2017,5.0,0.1988
2229,Pilsner - Imperial / Double,7.1,742,Pilsner,"['pilsner', 'pilsner', 'lightly', 'hopped', 'callista', 'huell', 'melon', 'dry', 'hopped', 'lupulin', 'citra', 'extended', 'lagering', 'period']",7,2020,1.0,0.2396
2230,Sour - Fruited Gose,8.0,3809,Sour,"['blackcurrant', 'pastry', 'go']",8,2020,4.0,0.1795
2231,Pale Ale - International,5.5,558,Pale Ale,"['juicy', 'delicious', 'featuring', 'vic', 'secret', 'simcoe']",2,2020,1.0,0.2381
2232,IPA - Black / Cascadian Dark Ale,8.0,168,IPA,"['generously', 'hopped', 'simcoe', 'citra', 'el', 'dorado', 'dark', 'offer', 'stone', 'fruit', 'citrus', 'pine', 'specialty', 'biscuit', 'caramel', 'dark', 'roasty', 'undertone', 'oat', 'lactose', 'provide', 'pillowy', 'texture']",8,2020,1.0,0.2861
2233,Lager - Dark,5.5,1111,Lager,"['delicious', 'black']",3,2017,6.0,0.1966
2234,Wild Ale - Other,8.4,2355,Other,"['inspired', 'trip', 'belgium', 'designed', 'resemble', 'lambic', 'found', 'town', 'namesake', 'train', 'beersel', 'showcase', 'slightly', 'higher', 'find', 'lambics', 'body', 'pronounced', 'adding', 'certain', 'roundness', 'sour', 'elevating', 'customary', 'level', 'funk', 'additional', 'complexity', 'derived', 'extensive', 'aging', 'used', 'french', 'oak', 'cabernet', 'sauvignon', 'barrel', 'used', 'oak', 'sauvignon', 'blanc', 'barrel', 'utilizing', 'timehonored', 'tradition', 'conditioning', 'brettanomyces', 'lambicus', 'inviting', 'combination', 'full', 'nuanced', 'turn', 'excursion', 'rarely', 'replicated', 'side', 'globe']",7,2017,3.0,0.2931
2235,Strong Ale - English,8.5,177,Strong Ale,"['gacy', 'celebrates', 'quarter', 'century', 'black', 'sheep', 'masham', 'powerful', 'endeavour', 'rich', 'complexity', 'true', 'yorkshire', 'landmark', 'represents', 'journey', 'far', 'classic', 'start', 'big', 'warming', 'fruity', 'nose', 'crystal', 'combine', 'heap', 'golding', 'give', 'packed', 'depth', 'bite']",12,2017,4.0,0.2602
2236,Märzen,6.0,291,Other,"['pilsner', 'munich', 'vienna', 'lightly', 'hopped', 'tettnang', 'complex', 'maltiness', 'lightly', 'toasted', 'bread', 'dough', 'flavorful', 'moderately', 'dry', 'clean', 'fermentation']",9,2017,5.0,0.2736
2237,IPA - Imperial / Double,8.0,709,IPA,"['cake', 'eater', 'motueka', 'stratum', 'ddh', 'oat', 'cream', 'dipa', 'hopped', 'heavil', 'motueka', 'stratum', 'contains', 'lacto']",8,2020,1.0,0.2957
2238,Sour - Fruited Berliner Weisse,4.3,297,Sour,"['tart', 'sour', 'fruity', 'classic', 'wheat', 'impregnated', 'lactic', 'acid', 'bacteria', 'producing', 'soft', 'tingling', 'acidity', 'balanced', 'fruity', 'sweetness', 'allnatural', 'raspberry', 'addition']",2,2019,3.0,0.232
2239,Farmhouse Ale - Saison,6.5,2844,Farmhouse Ale,"['true', 'classic', 'awardwinning', 'saison', 'pours', 'deep', 'golden', 'orange', 'wild', 'fruit', 'complex', 'rustic', 'spice', 'little', 'funk', 'courtesy', 'yeast', 'combine', 'deliciously', 'finally', 'deliver', 'dry']",12,2011,4.0,0.2379
2240,Lager - Amber,5.8,230,Lager,"['easy', 'drinking', 'mexican', 'dark', 'drawing', 'inspiration', 'austrian', 'immigrant', 'settled', 'mexico', 'aromasflavors', 'toasted', 'bread', 'caramel', 'dry']",11,2019,6.0,0.2171
2241,Lager - Euro Pale,5.3,212,Lager,"['italian', 'produced', 'locally', 'chesterfiel']",1,2015,3.0,0.1761
2242,Pale Ale - Australian,6.0,441,Pale Ale,"['derivative', 'base', 'w', 'lime', 'zest', 'mint', 'julip', 'earthy', 'coconut', 'last', 'sip', 'bourbon', 'ice', 'melted', 'shit']",8,2019,6.0,0.2259
2243,Lambic - Fruit,4.5,1126,Lambic,"['three', 'fermentation', 'hl', 'french', 'oak', 'foeders', 'refermented', 'meerts', 'lbsgal', 'mango', 'pink', 'guava', 'additional', 'six', 'week', 'prior', 'packaging']",1,2018,3.0,0.2906
2244,Cider - Traditional,4.0,341,Cider,"['bang', 'trend', 'sumptuous', 'cider', 'caramel', 'salt', 'soften', 'acidity', 'massive', 'hit', 'sweeter', 'tooth', 'golden', 'colour', 'sweet', 'caramel', 'moreish', 'cider', 'keep', 'head', 'turning', 'pint', 'serving']",7,2016,4.0,0.2438
2245,Extra Special / Strong Bitter,5.3,586,Other,"['three', 'pound', 'earl', 'grey', 'tea', 'bright', 'tank', 'transform', 'standard', 'esb', 'adding', 'lush', 'balance', 'bergamot', 'darker', 'crystal', 'color', 'malty', 'sweetness', 'fuggle', 'east', 'kent', 'golding', 'complement', 'tea', 'adding', 'floral', 'earthy']",10,2016,4.0,0.2857
2246,IPA - Rye,9.5,569,IPA,"['rye', 'desire', 'good', 'thing', 'found', 'pyre', 'rye', 'rye', 'world', 'hope', 'whether', 'oar', 'plan', 'going', 'sip', 'brave', 'ryeking', 'wave', 'rye', 'worth', 'sailing']",6,2015,2.0,0.2643
2247,Stout - Oatmeal,9.5,1279,Stout,"['perfectly', 'placed', 'highland', 'home', 'world', 'best', 'distillery', 'natural', 'step', 'towards', 'barrel', 'aged', 'evolved', 'line', 'since', 'saw', 'release', 'east', 'west', 'coast', 'series', 'using', 'oatmeal', 'aged', 'scottish', 'whisky', 'cask', 'create', 'deep', 'rich', 'deliciously', 'decadent', 'mouthfeel', 'waited', 'nine', 'second', 'batch', 'limited', 'release', 'deep', 'roasted', 'caramel', 'appearance', 'dark', 'tawnyblack', 'dark', 'tan', 'head', 'dark', 'chocolate', 'ripe', 'plum', 'vanilla', 'oak']",1,2019,3.0,0.2094
2248,Belgian Quadrupel,11.5,522,Belgian,"['skoda', 'war', 'cherry', 'tonka', 'quadrupel', 'nod', 'frankie', 'go', 'hollywood', 'song', 'tribe', 'skoda', 'war', 'well', 'hear', 'anyway', 'bringing', 'together', 'tribe', 'love', 'belgian', 'yeast', 'york', 'obsession', 'tonka', 'bring', 'tantalising', 'tonka', 'cherry', 'infused', 'belgian', 'quad', 'collaboration']",2,2019,2.0,0.2294
2249,Fruit Beer,5.0,1228,Other,"['soft', 'easy', 'drinking', 'hazy', 'little', 'peach', 'raspberry', 'added', 'fermentation', 'process', 'fruity', 'smooth', 'super', 'refreshing', 'enjoy']",5,2020,1.0,0.1962
2250,Stout - Imperial / Double,9.0,384,Stout,"['yam', 'taro', 'feature', 'kg', 'peeled', 'cut', 'mashed', 'percent', 'belgian', 'yam', 'taro', 'variety', 'dark', 'specialty', 'well', 'columbus', 'magnum', 'hallertau', 'oak', 'chip']",7,2016,6.0,0.2061
