,predict,No,Yes,successful,correct,incorrect
2811,No,1.0,0.0,No,1,0
2812,No,1.0,0.0,No,1,0
2813,Yes,0.1,0.9,Yes,1,0
2814,Yes,0.5511111113429069,0.4488888886570931,No,0,1
2815,No,0.7802962962786356,0.2197037037213644,No,1,0
2816,No,0.9866666666666668,0.013333333333333308,No,1,0
2817,No,0.7166666666666667,0.2833333333333333,Yes,0,1
2818,No,0.9930434783299764,0.006956521670023586,No,1,0
2819,No,1.0,0.0,No,1,0
2820,No,0.8829333333174387,0.11706666668256127,No,1,0
2821,No,1.0,0.0,No,1,0
2822,No,0.9916666666666668,0.008333333333333305,No,1,0
2823,No,0.7720000000794729,0.2279999999205271,Yes,0,1
2824,No,0.9326851852734884,0.06731481472651167,No,1,0
2825,No,1.0,0.0,No,1,0
2826,No,0.8234920636812846,0.17650793631871542,No,1,0
2827,No,0.9066666666666666,0.09333333333333338,No,1,0
2828,No,1.0,0.0,No,1,0
2829,No,0.7316666666666667,0.2683333333333333,Yes,0,1
2830,No,1.0,0.0,No,1,0
2831,No,1.0,0.0,No,1,0
2832,No,1.0,0.0,No,1,0
2833,No,0.7911111112435659,0.20888888875643408,No,1,0
2834,No,0.9,0.09999999999999998,No,1,0
2835,No,0.9797101449966432,0.02028985500335689,No,1,0
2836,No,0.7833333333333333,0.21666666666666667,No,1,0
2837,No,0.9933333333333332,0.0066666666666667105,No,1,0
2838,No,0.9933333333333332,0.0066666666666667105,No,1,0
2839,No,0.8866666666666667,0.11333333333333327,No,1,0
2840,No,0.973174602985382,0.026825397014617947,No,1,0
2841,Yes,0.02,0.98,Yes,1,0
2842,No,0.7501851852734883,0.2498148147265117,No,1,0
2843,Yes,0.4511111112435659,0.5488888887564339,Yes,1,0
2844,No,0.9933333333333332,0.0066666666666667105,No,1,0
2845,No,1.0,0.0,No,1,0
2846,No,1.0,0.0,No,1,0
2847,No,0.9864367814858754,0.013563218514124564,No,1,0
2848,No,1.0,0.0,No,1,0
2849,No,0.9933333333333332,0.0066666666666667105,No,1,0
2850,Yes,0.25,0.75,Yes,1,0
2851,No,0.7583333333333333,0.2416666666666667,No,1,0
2852,No,0.98,0.020000000000000014,No,1,0
2853,No,1.0,0.0,No,1,0
2854,No,0.961111111243566,0.03888888875643415,No,1,0
2855,No,1.0,0.0,No,1,0
2856,No,0.8683333333333333,0.1316666666666667,Yes,0,1
2857,Yes,0.013333333333333334,0.9866666666666668,Yes,1,0
2858,No,1.0,0.0,No,1,0
2859,No,0.9456410257021586,0.054358974297841416,No,1,0
2860,No,0.8533333333333334,0.1466666666666666,No,1,0
2861,Yes,0.5886666667461395,0.4113333332538605,No,0,1
2862,No,0.9933333333333332,0.0066666666666667105,No,1,0
2863,No,0.99,0.010000000000000007,No,1,0
2864,Yes,0.06333333333333334,0.9366666666666666,Yes,1,0
2865,No,0.8120000000794728,0.1879999999205272,No,1,0
2866,No,0.9366666666666666,0.06333333333333335,No,1,0
2867,No,0.94,0.06000000000000005,No,1,0
2868,Yes,0.3222222222884496,0.6777777777115503,Yes,1,0
2869,Yes,0.37333333333333335,0.6266666666666667,Yes,1,0
2870,No,0.9998974359035492,0.000102564096450819,No,1,0
2871,No,0.935714285771052,0.06428571422894791,No,1,0
2872,Yes,0.4033333333333333,0.5966666666666667,Yes,1,0
2873,No,0.8567407405376435,0.14325925946235651,No,1,0
2874,No,1.0,0.0,No,1,0
2875,No,1.0,0.0,No,1,0
2876,Yes,0.00723404253522555,0.9927659574647744,Yes,1,0
2877,No,0.9933333333333332,0.0066666666666667105,No,1,0
2878,Yes,0.2722222222884496,0.7277777777115504,Yes,1,0
2879,No,0.7718990504990021,0.2281009495009979,Yes,0,1
2880,No,1.0,0.0,No,1,0
2881,No,0.9997101449966429,0.0002898550033569869,No,1,0
2882,Yes,0.09665949821472168,0.9033405017852784,Yes,1,0
2883,No,0.9933333333333332,0.0066666666666667105,No,1,0
2884,Yes,0.6051111112038294,0.39488888879617057,Yes,1,0
2885,No,0.918944444656372,0.08105555534362796,No,1,0
2886,No,0.8933333333333333,0.10666666666666667,Yes,0,1
2887,No,0.9794444445768992,0.02055555542310084,No,1,0
2888,No,0.9933333333333332,0.0066666666666667105,No,1,0
2889,Yes,0.4633333335320155,0.5366666664679844,Yes,1,0
2890,Yes,0.09684444447358448,0.9031555555264156,Yes,1,0
2891,No,0.7933333333333333,0.20666666666666667,No,1,0
2892,No,0.8866666666666667,0.11333333333333327,No,1,0
2893,No,1.0,0.0,No,1,0
2894,No,1.0,0.0,No,1,0
2895,No,0.8937777779499689,0.10622222205003108,No,1,0
2896,Yes,0.3754248370726903,0.6245751629273097,No,0,1
2897,No,1.0,0.0,No,1,0
2898,No,0.9384126981099448,0.06158730189005535,No,1,0
2899,No,0.9590476191043854,0.040952380895614586,No,1,0
2900,Yes,0.3484848485390345,0.6515151514609654,Yes,1,0
2901,No,1.0,0.0,No,1,0
2902,No,0.7441666666666666,0.25583333333333336,No,1,0
2903,No,0.9866666666666668,0.013333333333333308,No,1,0
2904,No,0.9427777779102324,0.05722222208976746,No,1,0
2905,No,1.0,0.0,No,1,0
2906,No,0.7295555555820465,0.27044444441795346,No,1,0
2907,No,1.0,0.0,No,1,0
2908,No,1.0,0.0,No,1,0
2909,No,0.8853333334128062,0.11466666658719382,No,1,0
2910,No,0.8966666666666666,0.1033333333333334,No,1,0
2911,Yes,0.4,0.6,No,0,1
2912,No,0.9866666666666668,0.013333333333333308,No,1,0
2913,No,1.0,0.0,No,1,0
2914,No,0.975333333412806,0.024666666587193853,No,1,0
2915,No,0.9966666666666668,0.0033333333333332997,No,1,0
2916,Yes,0.585555555621783,0.4144444443782169,No,0,1
2917,No,0.9066666666666666,0.09333333333333338,Yes,0,1
2918,Yes,0.16666666666666666,0.8333333333333334,Yes,1,0
2919,No,0.7761111112435659,0.2238888887564341,No,1,0
2920,Yes,0.2292222223679225,0.7707777776320776,Yes,1,0
2921,No,0.8934415586789449,0.10655844132105508,No,1,0
2922,No,0.9733333333333334,0.026666666666666616,Yes,0,1
2923,No,1.0,0.0,No,1,0
2924,No,0.9466666666666668,0.053333333333333344,No,1,0
2925,No,0.7066666668653488,0.29333333313465115,No,1,0
2926,Yes,0.5233333333333333,0.4766666666666667,No,0,1
2927,Yes,0.09827668334047,0.9017233166595301,Yes,1,0
2928,No,1.0,0.0,No,1,0
2929,No,0.8888253970940908,0.1111746029059092,No,1,0
2930,No,0.78,0.22,Yes,0,1
2931,No,0.8733333333333333,0.1266666666666667,No,1,0
2932,No,0.9733333333333334,0.026666666666666616,No,1,0
2933,No,0.9966666666666668,0.0033333333333332997,No,1,0
2934,No,0.7842424241701762,0.2157575758298238,Yes,0,1
2935,No,0.9933333333333332,0.0066666666666667105,No,1,0
2936,No,0.9997701148192089,0.0002298851807912561,No,1,0
2937,No,0.8389285715421041,0.1610714284578959,No,1,0
2938,Yes,0.06888888895511627,0.9311111110448838,Yes,1,0
2939,No,0.7581420763333638,0.24185792366663614,No,1,0
2940,No,0.6880952382087707,0.3119047617912293,Yes,0,1
2941,Yes,0.09333333333333334,0.9066666666666666,Yes,1,0
2942,No,1.0,0.0,No,1,0
2943,No,0.98,0.020000000000000014,No,1,0
2944,No,0.9038095239798228,0.09619047602017716,No,1,0
2945,No,1.0,0.0,No,1,0
2946,No,0.9933333333333332,0.0066666666666667105,No,1,0
2947,No,0.78,0.22,No,1,0
2948,No,1.0,0.0,No,1,0
2949,No,0.6966666666666667,0.3033333333333333,No,1,0
2950,No,0.9866666666666668,0.013333333333333308,No,1,0
2951,No,0.7666666666666667,0.2333333333333333,No,1,0
2952,No,0.6927777779102325,0.30722222208976746,Yes,0,1
2953,No,1.0,0.0,No,1,0
2954,No,0.9516767676671346,0.0483232323328654,No,1,0
2955,No,0.9,0.09999999999999998,No,1,0
2956,No,0.9866666666666668,0.013333333333333308,No,1,0
2957,No,1.0,0.0,No,1,0
2958,Yes,0.03260441308220228,0.9673955869177976,Yes,1,0
2959,No,0.93,0.06999999999999995,No,1,0
2960,No,0.9133333333333332,0.08666666666666667,No,1,0
2961,Yes,0.4975757575035095,0.5024242424964904,No,0,1
2962,Yes,0.0969841272632281,0.903015872736772,Yes,1,0
2963,No,0.6835964914162954,0.3164035085837046,No,1,0
2964,Yes,0.0926666667064031,0.9073333332935968,Yes,1,0
2965,No,0.8366666666666667,0.16333333333333333,No,1,0
2966,No,0.9,0.09999999999999998,No,1,0
2967,No,0.9966666666666668,0.0033333333333332997,No,1,0
2968,No,1.0,0.0,No,1,0
2969,No,1.0,0.0,No,1,0
2970,No,0.8666666666666667,0.1333333333333333,No,1,0
2971,No,0.9933333333333332,0.0066666666666667105,No,1,0
2972,No,1.0,0.0,No,1,0
2973,No,0.9933333333333332,0.0066666666666667105,No,1,0
2974,Yes,0.5909126987059911,0.40908730129400894,Yes,1,0
2975,No,0.9733333333333334,0.026666666666666616,No,1,0
2976,No,0.8727777779102326,0.1272222220897674,No,1,0
2977,No,0.7098039215803147,0.2901960784196853,Yes,0,1
2978,No,1.0,0.0,No,1,0
2979,No,1.0,0.0,No,1,0
2980,No,1.0,0.0,No,1,0
2981,No,0.8960606062412262,0.1039393937587738,No,1,0
2982,No,0.7111111112435659,0.2888888887564341,Yes,0,1
2983,No,0.9004761908451716,0.0995238091548284,No,1,0
2984,No,1.0,0.0,No,1,0
2985,Yes,0.14611111124356588,0.8538888887564341,Yes,1,0
2986,No,0.9933333333333332,0.0066666666666667105,No,1,0
2987,No,0.7733333333333333,0.2266666666666667,No,1,0
2988,No,0.8925925926367442,0.10740740736325582,No,1,0
2989,Yes,0.6488888889551163,0.3511111110448837,Yes,1,0
2990,No,1.0,0.0,No,1,0
2991,No,0.7352777779102325,0.2647222220897675,Yes,0,1
2992,No,0.8635555553436279,0.13644444465637207,No,1,0
2993,No,1.0,0.0,No,1,0
2994,Yes,0.58477987408638,0.41522012591362,Yes,1,0
2995,No,1.0,0.0,No,1,0
2996,Yes,0.5255555556217829,0.4744444443782171,Yes,1,0
2997,No,0.9892592593034109,0.010740740696589146,No,1,0
2998,No,0.8424354477723439,0.15756455222765609,No,1,0
2999,No,1.0,0.0,No,1,0
3000,Yes,0.09400000015894573,0.9059999998410544,Yes,1,0
3001,No,0.9,0.09999999999999998,No,1,0
3002,No,0.98,0.020000000000000014,No,1,0
3003,No,0.6903333334128062,0.3096666665871938,Yes,0,1
3004,No,0.8716666666666667,0.1283333333333333,No,1,0
3005,No,0.8377777779102326,0.16222222208976744,No,1,0
3006,No,0.7497979799906412,0.2502020200093588,No,1,0
3007,No,0.7044444445768993,0.29555555542310075,Yes,0,1
3008,No,0.9933333333333332,0.0066666666666667105,Yes,0,1
3009,No,0.9133333333333332,0.08666666666666667,No,1,0
3010,Yes,0.51,0.49,No,0,1
3011,No,0.7404761908451716,0.2595238091548284,No,1,0
3012,No,0.9460000000397364,0.05399999996026361,No,1,0
3013,Yes,0.10814379115899404,0.8918562088410059,Yes,1,0
3014,No,0.991111111243566,0.00888888875643412,No,1,0
3015,No,0.98,0.020000000000000014,No,1,0
3016,No,0.9866666666666668,0.013333333333333308,No,1,0
3017,No,1.0,0.0,No,1,0
3018,No,0.9790476191043854,0.02095238089561457,No,1,0
3019,No,0.9790476191043854,0.02095238089561457,No,1,0
3020,Yes,0.5432063499093056,0.4567936500906944,Yes,1,0
3021,No,0.9192156863212584,0.0807843136787415,No,1,0
3022,No,1.0,0.0,No,1,0
3023,No,0.966111111243566,0.033888888756434137,Yes,0,1
3024,No,1.0,0.0,No,1,0
3025,No,0.9933333333333332,0.0066666666666667105,No,1,0
3026,No,1.0,0.0,No,1,0
3027,No,1.0,0.0,No,1,0
3028,No,0.9629629627863566,0.037037037213643376,No,1,0
3029,No,0.9863999998569488,0.013600000143051185,No,1,0
3030,Yes,0.2106666672229767,0.7893333327770233,No,0,1
3031,No,0.9733333333333334,0.026666666666666616,No,1,0
3032,No,0.9666666666666668,0.033333333333333326,No,1,0
3033,Yes,0.11,0.89,Yes,1,0
3034,No,0.9766666666666668,0.023333333333333317,No,1,0
3035,No,1.0,0.0,No,1,0
3036,No,0.6928787879149119,0.3071212120850881,Yes,0,1
3037,Yes,0.44888888895511625,0.5511111110448838,No,0,1
3038,Yes,0.3383333333333333,0.6616666666666666,Yes,1,0
3039,No,0.9897701148192088,0.010229885180791263,No,1,0
3040,Yes,0.2811195287108421,0.7188804712891579,Yes,1,0
3041,No,1.0,0.0,No,1,0
3042,No,0.9729629627863566,0.02703703721364337,No,1,0
3043,No,1.0,0.0,No,1,0
3044,Yes,0.3553333334128062,0.6446666665871938,Yes,1,0
3045,Yes,0.5466666666666666,0.4533333333333334,No,0,1
3046,No,0.8831111113230388,0.11688888867696125,No,1,0
3047,No,0.9572222220897676,0.04277777791023252,No,1,0
3048,Yes,0.5178333334128062,0.4821666665871938,Yes,1,0
3049,No,0.8859259259700775,0.11407407402992252,Yes,0,1
3050,No,0.7633333333333333,0.2366666666666667,No,1,0
3051,Yes,0.6485185184081396,0.35148148159186043,Yes,1,0
3052,No,1.0,0.0,No,1,0
3053,No,1.0,0.0,No,1,0
3054,No,0.9306666668256124,0.06933333317438761,Yes,0,1
3055,Yes,0.165,0.835,Yes,1,0
3056,Yes,0.5933333333333334,0.4066666666666666,No,0,1
3057,No,1.0,0.0,No,1,0
3058,No,0.9933333333333332,0.0066666666666667105,No,1,0
3059,No,0.8322222222884496,0.16777777771155045,No,1,0
3060,No,0.9933333333333332,0.0066666666666667105,No,1,0
3061,No,1.0,0.0,No,1,0
3062,Yes,0.25800000021855035,0.7419999997814497,Yes,1,0
3063,No,0.8890476191043853,0.11095238089561467,No,1,0
3064,Yes,0.31666666666666665,0.6833333333333333,Yes,1,0
3065,No,0.6793333333730698,0.3206666666269302,No,1,0
3066,No,0.94,0.06000000000000005,No,1,0
3067,No,0.86,0.14,No,1,0
3068,No,0.993103448152542,0.006896551847457855,No,1,0
3069,No,0.8653333334128062,0.13466666658719384,No,1,0
3070,Yes,0.14666666666666667,0.8533333333333333,Yes,1,0
3071,No,1.0,0.0,No,1,0
3072,No,0.9933333333333332,0.0066666666666667105,No,1,0
3073,Yes,0.18,0.8200000000000001,No,0,1
3074,No,1.0,0.0,No,1,0
3075,No,0.9933333333333332,0.0066666666666667105,No,1,0
3076,No,0.9511111112435658,0.048888888756434164,No,1,0
3077,No,0.9566666666666668,0.043333333333333335,No,1,0
3078,Yes,0.5426666667064031,0.4573333332935969,No,0,1
3079,Yes,0.2146666668355465,0.7853333331644535,Yes,1,0
3080,Yes,0.09619047621885936,0.9038095237811408,Yes,1,0
3081,No,0.9933333333333332,0.0066666666666667105,No,1,0
3082,No,0.9233333333333332,0.07666666666666666,No,1,0
3083,No,0.9866666666666668,0.013333333333333308,No,1,0
3084,No,0.98,0.020000000000000014,No,1,0
3085,No,0.9766666666666668,0.023333333333333317,No,1,0
3086,No,0.8184848485390345,0.18151515146096556,No,1,0
3087,No,0.9933333333333332,0.0066666666666667105,No,1,0
3088,No,0.9966666666666668,0.0033333333333332997,No,1,0
3089,No,1.0,0.0,No,1,0
3090,No,0.9933333333333332,0.0066666666666667105,No,1,0
3091,No,1.0,0.0,No,1,0
3092,Yes,0.2433333333333333,0.7566666666666666,Yes,1,0
3093,No,1.0,0.0,No,1,0
3094,No,0.8190476191043854,0.1809523808956146,No,1,0
3095,No,0.9933333333333332,0.0066666666666667105,No,1,0
3096,Yes,0.2733333335320155,0.7266666664679845,No,0,1
3097,No,0.6983333333333334,0.30166666666666664,Yes,0,1
3098,No,0.8085185186068217,0.19148148139317836,No,1,0
3099,No,0.83,0.17000000000000004,No,1,0
3100,No,0.8033333333333333,0.19666666666666666,No,1,0
3101,Yes,0.4361111112435659,0.5638888887564342,No,0,1
3102,No,0.9866666666666668,0.013333333333333308,No,1,0
3103,Yes,0.013900709201892215,0.9860992907981078,Yes,1,0
3104,No,0.9933333333333332,0.0066666666666667105,No,1,0
3105,No,0.94,0.06000000000000005,Yes,0,1
3106,No,0.8533333333333334,0.1466666666666666,No,1,0
3107,Yes,0.455555555621783,0.544444444378217,Yes,1,0
3108,No,0.7373611112435658,0.2626388887564341,No,1,0
3109,No,1.0,0.0,No,1,0
3110,No,0.9933333333333332,0.0066666666666667105,No,1,0
3111,Yes,0.16,0.84,Yes,1,0
3112,No,1.0,0.0,No,1,0
3113,No,0.9033333333333332,0.09666666666666668,No,1,0
3114,No,0.98,0.020000000000000014,No,1,0
3115,No,0.8669696970780691,0.13303030292193094,Yes,0,1
3116,No,0.9233333333333332,0.07666666666666666,No,1,0
3117,No,1.0,0.0,No,1,0
3118,No,1.0,0.0,No,1,0
3119,No,0.8033333333333333,0.19666666666666666,No,1,0
3120,No,1.0,0.0,No,1,0
3121,No,1.0,0.0,No,1,0
3122,No,1.0,0.0,No,1,0
3123,No,0.991111111243566,0.00888888875643412,No,1,0
3124,Yes,0.08,0.92,Yes,1,0
3125,No,0.86,0.14,Yes,0,1
3126,No,0.8766666666666667,0.1233333333333333,No,1,0
3127,No,1.0,0.0,No,1,0
3128,Yes,0.4966666666666666,0.5033333333333334,Yes,1,0
3129,No,0.7466666666666667,0.2533333333333333,No,1,0
3130,No,0.98,0.020000000000000014,No,1,0
3131,No,0.9833333333333332,0.01666666666666672,No,1,0
3132,No,0.9786666667461396,0.021333333253860443,No,1,0
3133,No,1.0,0.0,No,1,0
3134,No,0.9233333333333332,0.07666666666666666,No,1,0
3135,No,0.9833333333333332,0.01666666666666672,No,1,0
3136,Yes,0.22262962987025575,0.7773703701297442,Yes,1,0
3137,No,0.68,0.31999999999999995,Yes,0,1
3138,No,0.9933333333333332,0.0066666666666667105,No,1,0
3139,No,0.9746666666865348,0.0253333333134651,No,1,0
3140,Yes,0.3366666666666667,0.6633333333333333,No,0,1
3141,Yes,0.035,0.965,Yes,1,0
3142,Yes,0.1444444445768992,0.8555555554231008,Yes,1,0
3143,No,0.98,0.020000000000000014,No,1,0
3144,No,1.0,0.0,No,1,0
3145,Yes,0.4985185186068217,0.5014814813931783,Yes,1,0
3146,No,1.0,0.0,No,1,0
3147,Yes,0.38333333333333336,0.6166666666666667,Yes,1,0
3148,No,1.0,0.0,No,1,0
3149,No,0.8433333333333334,0.15666666666666662,No,1,0
3150,No,1.0,0.0,No,1,0
3151,No,1.0,0.0,No,1,0
3152,No,0.98,0.020000000000000014,No,1,0
3153,No,0.9233157896995544,0.07668421030044559,No,1,0
3154,No,0.9511111112435658,0.048888888756434164,No,1,0
3155,Yes,0.4177777779102325,0.5822222220897675,Yes,1,0
3156,No,0.73,0.27,No,1,0
3157,No,0.7444444445768992,0.2555555554231008,No,1,0
3158,No,0.9533333333333334,0.046666666666666634,Yes,0,1
3159,No,0.96,0.040000000000000036,No,1,0
3160,No,1.0,0.0,No,1,0
3161,No,0.9933333333333332,0.0066666666666667105,No,1,0
3162,No,0.9933333333333332,0.0066666666666667105,No,1,0
3163,No,0.9866666666666668,0.013333333333333308,No,1,0
3164,No,1.0,0.0,No,1,0
3165,Yes,0.6756666670242946,0.32433333297570544,Yes,1,0
3166,Yes,0.6324444445967674,0.3675555554032326,Yes,1,0
3167,Yes,0.09618642355004946,0.9038135764499504,No,0,1
3168,Yes,0.3211111112435659,0.6788888887564342,Yes,1,0
3169,Yes,0.017090621317426363,0.9829093786825736,Yes,1,0
3170,No,1.0,0.0,No,1,0
3171,No,0.9833333333333332,0.01666666666666672,No,1,0
3172,No,0.9966666666666668,0.0033333333333332997,No,1,0
3173,Yes,0.5435714286565779,0.456428571343422,No,0,1
3174,No,0.9933333333333332,0.0066666666666667105,No,1,0
3175,No,1.0,0.0,No,1,0
3176,No,1.0,0.0,No,1,0
3177,No,0.98,0.020000000000000014,No,1,0
3178,No,1.0,0.0,No,1,0
3179,No,0.9866666666666668,0.013333333333333308,No,1,0
3180,Yes,0.26666666666666666,0.7333333333333334,Yes,1,0
3181,No,1.0,0.0,No,1,0
3182,Yes,0.57,0.4300000000000001,Yes,1,0
3183,No,0.7933333333333333,0.20666666666666667,No,1,0
3184,Yes,0.5966666666666667,0.4033333333333333,Yes,1,0
3185,No,0.9179166666666668,0.08208333333333329,No,1,0
3186,No,0.8933333333333333,0.10666666666666667,No,1,0
3187,No,1.0,0.0,No,1,0
3188,Yes,0.5317777780691783,0.4682222219308218,No,0,1
3189,No,1.0,0.0,No,1,0
3190,No,1.0,0.0,No,1,0
3191,No,0.8520000000794729,0.14799999992052715,Yes,0,1
3192,Yes,0.08333333333333333,0.9166666666666666,Yes,1,0
3193,Yes,0.29037037054697673,0.7096296294530233,Yes,1,0
3194,No,1.0,0.0,No,1,0
3195,No,0.9933333333333332,0.0066666666666667105,No,1,0
3196,Yes,0.5439393939574559,0.4560606060425441,Yes,1,0
3197,No,0.9933333333333332,0.0066666666666667105,No,1,0
3198,Yes,0.2888888889551163,0.7111111110448838,Yes,1,0
3199,Yes,0.5266666666666666,0.4733333333333334,No,0,1
3200,Yes,0.6,0.4,No,0,1
3201,No,1.0,0.0,No,1,0
3202,No,0.952549019654592,0.04745098034540807,No,1,0
3203,No,0.9933333333333332,0.0066666666666667105,No,1,0
3204,Yes,0.525,0.475,No,0,1
3205,Yes,0.37952380935351054,0.6204761906464895,Yes,1,0
3206,No,0.7977266924083233,0.20227330759167672,Yes,0,1
3207,Yes,0.20637037058671315,0.7936296294132869,Yes,1,0
3208,No,0.7906132076183955,0.2093867923816045,No,1,0
3209,Yes,0.5058909853299459,0.4941090146700541,Yes,1,0
3210,No,1.0,0.0,No,1,0
3211,No,0.906564102570216,0.09343589742978407,No,1,0
3212,No,0.9866666666666668,0.013333333333333308,No,1,0
3213,Yes,0.5403030304114024,0.4596969695885976,No,0,1
3214,No,0.9933333333333332,0.0066666666666667105,No,1,0
3215,No,0.9805555554231008,0.0194444445768992,No,1,0
3216,No,0.9,0.09999999999999998,No,1,0
3217,No,1.0,0.0,No,1,0
3218,Yes,0.6133333333333333,0.3866666666666667,Yes,1,0
3219,No,0.9666666666666668,0.033333333333333326,No,1,0
3220,No,0.9866666666666668,0.013333333333333308,No,1,0
3221,No,0.9783333333333334,0.02166666666666661,No,1,0
3222,Yes,0.20666666666666667,0.7933333333333333,Yes,1,0
3223,No,0.7910101010402044,0.2089898989597956,No,1,0
3224,No,0.8066666668653488,0.1933333331346512,No,1,0
3225,No,0.92,0.07999999999999996,No,1,0
3226,No,0.8914285715421041,0.10857142845789593,No,1,0
3227,No,1.0,0.0,No,1,0
3228,No,0.92,0.07999999999999996,No,1,0
3229,No,0.9194444445768992,0.08055555542310078,No,1,0
3230,Yes,0.07316475108265877,0.9268352489173411,Yes,1,0
3231,No,1.0,0.0,No,1,0
3232,Yes,0.3688888891537984,0.6311111108462015,No,0,1
3233,No,1.0,0.0,No,1,0
3234,No,0.8994335514307022,0.10056644856929776,No,1,0
3235,No,0.9357687811056772,0.0642312188943227,No,1,0
3236,No,0.68,0.31999999999999995,No,1,0
3237,No,0.8211111112435658,0.17888888875643416,No,1,0
3238,No,0.88,0.12,No,1,0
3239,No,0.86,0.14,No,1,0
3240,No,0.9933333333333332,0.0066666666666667105,No,1,0
3241,No,0.9797777779897054,0.020222222010294555,No,1,0
3242,No,1.0,0.0,No,1,0
3243,No,1.0,0.0,No,1,0
3244,No,0.9133333333333332,0.08666666666666667,No,1,0
3245,No,0.9533333333333334,0.046666666666666634,No,1,0
3246,No,1.0,0.0,No,1,0
3247,No,0.9361196581522624,0.06388034184773761,No,1,0
3248,No,1.0,0.0,No,1,0
3249,No,0.9855555554231008,0.014444444576899198,No,1,0
3250,Yes,0.4133333333333333,0.5866666666666667,Yes,1,0
3251,No,0.9533333333333334,0.046666666666666634,No,1,0
3252,No,1.0,0.0,No,1,0
3253,No,0.9933333333333332,0.0066666666666667105,No,1,0
3254,No,1.0,0.0,No,1,0
3255,No,0.9866666666666668,0.013333333333333308,No,1,0
3256,No,1.0,0.0,No,1,0
3257,No,1.0,0.0,No,1,0
3258,No,0.986111111243566,0.013888888756434127,No,1,0
3259,Yes,0.5322222220897674,0.4677777779102326,No,0,1
3260,No,0.9655555554231008,0.034444444576899214,No,1,0
3261,Yes,0.20083333333333334,0.7991666666666667,Yes,1,0
3262,Yes,0.2911111112435659,0.7088888887564342,Yes,1,0
3263,No,0.9866666666666668,0.013333333333333308,No,1,0
3264,No,0.9666666666666668,0.033333333333333326,No,1,0
3265,No,0.73,0.27,No,1,0
3266,No,1.0,0.0,No,1,0
3267,No,0.9933333333333332,0.0066666666666667105,No,1,0
3268,No,0.9866666666666668,0.013333333333333308,No,1,0
3269,Yes,0.059252873559792835,0.9407471264402072,Yes,1,0
3270,No,0.9866666666666668,0.013333333333333308,No,1,0
3271,Yes,0.1103269476691882,0.8896730523308118,Yes,1,0
3272,No,0.7944444445768992,0.2055555554231008,No,1,0
3273,No,0.88,0.12,No,1,0
3274,No,0.8926984130342801,0.1073015869657199,No,1,0
3275,No,0.9656666668256124,0.03433333317438758,No,1,0
3276,No,0.9466666666666668,0.053333333333333344,No,1,0
3277,Yes,0.5566666666666666,0.44333333333333336,Yes,1,0
3278,No,0.9766666666666668,0.023333333333333317,No,1,0
3279,Yes,0.16666666666666666,0.8333333333333334,No,0,1
3280,No,0.7566666666666667,0.2433333333333333,No,1,0
3281,Yes,0.6624805198113124,0.3375194801886876,Yes,1,0
3282,No,1.0,0.0,No,1,0
3283,No,0.7933333333333333,0.20666666666666667,No,1,0
3284,No,1.0,0.0,No,1,0
3285,No,0.8922222222884496,0.1077777777115504,No,1,0
3286,No,1.0,0.0,No,1,0
3287,Yes,0.5777777779102325,0.42222222208976745,Yes,1,0
3288,No,0.9933333333333332,0.0066666666666667105,No,1,0
3289,No,0.72,0.28,Yes,0,1
3290,No,1.0,0.0,No,1,0
3291,No,0.9370000000794728,0.06299999992052717,No,1,0
3292,No,1.0,0.0,No,1,0
3293,No,0.7591111113627752,0.2408888886372248,No,1,0
3294,No,0.9933333333333332,0.0066666666666667105,No,1,0
3295,No,1.0,0.0,No,1,0
3296,No,1.0,0.0,No,1,0
3297,No,0.8866666666666667,0.11333333333333327,No,1,0
3298,Yes,0.1009523809949557,0.8990476190050443,No,0,1
3299,No,0.98,0.020000000000000014,Yes,0,1
3300,No,0.966444444656372,0.033555555343627974,No,1,0
3301,No,0.98,0.020000000000000014,Yes,0,1
3302,Yes,0.37140926835437615,0.6285907316456238,Yes,1,0
3303,Yes,0.6433333335320155,0.3566666664679845,Yes,1,0
3304,No,0.9333333333333332,0.06666666666666665,No,1,0
3305,No,0.98,0.020000000000000014,No,1,0
3306,No,1.0,0.0,No,1,0
3307,Yes,0.6712093953043222,0.3287906046956778,Yes,1,0
3308,No,1.0,0.0,No,1,0
3309,No,0.7980952382087707,0.2019047617912293,No,1,0
3310,No,0.9283333333333332,0.07166666666666666,No,1,0
3311,No,1.0,0.0,No,1,0
3312,No,0.9133333333333332,0.08666666666666667,No,1,0
3313,No,0.98,0.020000000000000014,No,1,0
3314,No,0.9933333333333332,0.0066666666666667105,No,1,0
3315,No,1.0,0.0,No,1,0
3316,No,0.8886666667461395,0.11133333325386052,No,1,0
3317,Yes,0.035,0.965,Yes,1,0
3318,No,0.9933333333333332,0.0066666666666667105,No,1,0
3319,No,0.99,0.010000000000000007,No,1,0
3320,No,0.9366666666666666,0.06333333333333335,No,1,0
3321,No,0.9866666666666668,0.013333333333333308,No,1,0
3322,No,0.9866666666666668,0.013333333333333308,No,1,0
3323,Yes,0.3533333333333333,0.6466666666666667,Yes,1,0
3324,No,0.6977460316816966,0.3022539683183034,No,1,0
3325,No,1.0,0.0,No,1,0
3326,Yes,0.31321428577105204,0.6867857142289481,Yes,1,0
3327,Yes,0.5280000000198682,0.4719999999801318,No,0,1
